1.4001750219e-10	8.2175603479e-02
1.4251781473e-10	6.4559555795e-02
1.4501812727e-10	4.4655949587e-02
1.4751843980e-10	2.2908141108e-02
1.5001875234e-10	-1.7675873280e-04
1.5251906488e-10	-2.4039671657e-02
1.5501937742e-10	-4.8083088073e-02
1.5751968996e-10	-7.1686024269e-02
1.6002000250e-10	-9.4220026407e-02
1.6252031504e-10	-1.1506580970e-01
1.6502062758e-10	-1.3363009437e-01
1.6752094012e-10	-1.4936218467e-01
1.7002125266e-10	-1.6176983430e-01
1.7252156520e-10	-1.7043395068e-01
1.7502187773e-10	-1.7502171238e-01
1.7752219027e-10	-1.7529770781e-01
1.8002250281e-10	-1.7113274836e-01
1.8252281535e-10	-1.6251006467e-01
1.8502312789e-10	-1.4952865916e-01
1.8752344043e-10	-1.3240365992e-01
1.9002375297e-10	-1.1146359835e-01
1.9252406551e-10	-8.7144614306e-02
1.9502437805e-10	-5.9981674732e-02
1.9752469059e-10	-3.0596973942e-02
2.0002500313e-10	3.1423769065e-04
2.0252531566e-10	3.2000075951e-02
2.0502562820e-10	6.3670308730e-02
2.0752594074e-10	9.4516061045e-02
2.1002625328e-10	1.2373044786e-01
2.1252656582e-10	1.5052960903e-01
2.1502687836e-10	1.7417359963e-01
2.1752719090e-10	1.9398658224e-01
2.2002750344e-10	2.0937577524e-01
2.2252781598e-10	2.1984863383e-01
2.2502812852e-10	2.2502777707e-01
2.2752844106e-10	2.2466322424e-01
2.3002875359e-10	2.1864156695e-01
2.3252906613e-10	2.0699177664e-01
2.3502937867e-10	1.8988743027e-01
2.3752969121e-10	1.6764522701e-01
2.4003000375e-10	1.4071976364e-01
2.4253031629e-10	1.0969463396e-01
2.4503062883e-10	7.5270014837e-02
2.4753094137e-10	3.8246996443e-02
2.5003125391e-10	-4.9099627803e-04
2.5253156645e-10	-3.9999261615e-02
2.5503187898e-10	-7.9294857211e-02
2.5753219152e-10	-1.1738105262e-01
2.6003250406e-10	-1.5327259007e-01
2.6253281660e-10	-1.8602111370e-01
2.6503312914e-10	-2.1474011238e-01
2.6753344168e-10	-2.3862872270e-01
2.7003375422e-10	-2.5699375741e-01
2.7253406676e-10	-2.6926935996e-01
2.7503437930e-10	-2.7503373763e-01
2.7753469184e-10	-2.7402249199e-01
2.8003500438e-10	-2.6613814624e-01
2.8253531691e-10	-2.5145556017e-01
2.8503562945e-10	-2.3022302542e-01
2.8753594199e-10	-2.0285894152e-01
2.9003625453e-10	-1.6994408579e-01
2.9253656707e-10	-1.3220960429e-01
2.9503687961e-10	-9.0520962801e-02
2.9753719215e-10	-4.5858205044e-02
3.0003750469e-10	7.0703444042e-04
3.0253781723e-10	4.8037224973e-02
3.0503812977e-10	9.4956726313e-02
3.0753844231e-10	1.4028098845e-01
3.1003875484e-10	1.8284643938e-01
3.1253906738e-10	2.2154030730e-01
3.1503937992e-10	2.5532961384e-01
3.1753969246e-10	2.8328858539e-01
3.2004000500e-10	3.0462375878e-01
3.2254031754e-10	3.1869610621e-01
3.2504063008e-10	3.2503957092e-01
3.2754094262e-10	3.2337548822e-01
3.3004125516e-10	3.1362246423e-01
3.3254156770e-10	2.9590139467e-01
3.3504188024e-10	2.7053542594e-01
3.3754219277e-10	2.3804478712e-01
3.4004250531e-10	1.9913655125e-01
3.4254281785e-10	1.5468951486e-01
3.4504313039e-10	1.0573451154e-01
3.4754344293e-10	5.3430596190e-02
3.5004375547e-10	-9.6235211116e-04
3.5254406801e-10	-5.6113962339e-02
3.5504438055e-10	-1.1065590882e-01
3.5754469309e-10	-1.6321585795e-01
3.6004500563e-10	-2.1245198214e-01
3.6254531816e-10	-2.5708717343e-01
3.6504563070e-10	-2.9594208526e-01
3.6754594324e-10	-3.2796614967e-01
3.7004625578e-10	-3.5226575733e-01
3.7254656832e-10	-3.6812884970e-01
3.7504688086e-10	-3.7504525379e-01
3.7754719340e-10	-3.7272219009e-01
3.8004750594e-10	-3.6109449896e-01
3.8254781848e-10	-3.4032925955e-01
3.8504813102e-10	-3.1082461314e-01
3.8754844356e-10	-2.7320274751e-01
3.9004875609e-10	-2.2829714648e-01
3.9254906863e-10	-1.7713435523e-01
3.9504938117e-10	-1.2091065397e-01
3.9754969371e-10	-6.0964166339e-02
4.0005000625e-10	1.2569492115e-03
4.0255031879e-10	6.4229470015e-02
4.0505063133e-10	1.2639239751e-01
4.0755094387e-10	1.8618565055e-01
4.1005125641e-10	2.4208920469e-01
4.1255156895e-10	2.9266169567e-01
4.1505188149e-10	3.3657750787e-01
4.1755219402e-10	3.7266139487e-01
4.2005250656e-10	3.9991973103e-01
4.2255281910e-10	4.1756756756e-01
4.2505313164e-10	4.2505076311e-01
4.2755344418e-10	4.2206257474e-01
4.3005375672e-10	4.0855422843e-01
4.3255406926e-10	3.8473913425e-01
4.3505438180e-10	3.5109056836e-01
4.3755469434e-10	3.0833280638e-01
4.4005500688e-10	2.5742585794e-01
4.4255531941e-10	1.9954411497e-01
4.4505563195e-10	1.3604938302e-01
4.4755594449e-10	6.8458911959e-02
4.5005625703e-10	-1.5908256505e-03
4.5255656957e-10	-7.2383744290e-02
4.5505688211e-10	-1.4216618513e-01
4.5755719465e-10	-2.0919035567e-01
4.6005750719e-10	-2.7175809333e-01
4.6255781973e-10	-3.2826385758e-01
4.6505813227e-10	-3.7723586290e-01
4.6755844481e-10	-4.1737430035e-01
4.7005875734e-10	-4.4758565782e-01
4.7255906988e-10	-4.6701223694e-01
4.7505938242e-10	-4.7505607574e-01
4.7755969496e-10	-4.7139661935e-01
4.8006000750e-10	-4.5600163067e-01
4.8256032004e-10	-4.2913099818e-01
4.8506063258e-10	-3.9133327293e-01
4.8756094512e-10	-3.4343494744e-01
4.9006125766e-10	-2.8652267213e-01
4.9256157020e-10	-2.2191878366e-01
4.9506188274e-10	-1.5115069166e-01
4.9756219527e-10	-7.5914829531e-02
5.0006250781e-10	1.9639813253e-03
5.0256282035e-10	8.0576781441e-02
5.0506313289e-10	1.5797726445e-01
5.0756344543e-10	2.3222996270e-01
5.1006375797e-10	3.0145863439e-01
5.1256407051e-10	3.6389364273e-01
5.1506438305e-10	4.1791713156e-01
5.1756469559e-10	4.6210484542e-01
5.2006500813e-10	4.9526351569e-01
5.2256532067e-10	5.1646283494e-01
5.2506563320e-10	5.2506116853e-01
5.2756594574e-10	5.2072430107e-01
5.3006625828e-10	5.0343668370e-01
5.3256657082e-10	4.7350483078e-01
5.3506688336e-10	4.3155270819e-01
5.3756719590e-10	3.7850915441e-01
5.4006750844e-10	3.1558757552e-01
5.4256782098e-10	2.4425835091e-01
5.4506813352e-10	1.6621457282e-01
5.4756844606e-10	8.3331915550e-02
5.5006875859e-10	-2.3764161206e-03
5.5256907113e-10	-8.8808577736e-02
5.5506938367e-10	-1.7382562819e-01
5.5756969621e-10	-2.5530446104e-01
5.6007000875e-10	-3.3119081417e-01
5.6257032129e-10	-3.9955103468e-01
5.6507063383e-10	-4.5862129506e-01
5.6757094637e-10	-5.0685300942e-01
5.7007125891e-10	-5.4295328257e-01
5.7257157145e-10	-5.6591933870e-01
5.7507188399e-10	-5.7506601835e-01
5.7757219652e-10	-5.7004559706e-01
5.8007250906e-10	-5.5085936555e-01
5.8257282160e-10	-5.1786061148e-01
5.8507313414e-10	-4.7174885551e-01
5.8757344668e-10	-4.1355541102e-01
5.9007375922e-10	-3.4462055463e-01
5.9257407176e-10	-2.6656280631e-01
5.9507438430e-10	-1.8124101948e-01
5.9757469684e-10	-9.0710166520e-02
6.0007500938e-10	2.8281299093e-03
6.0257532192e-10	9.7079129427e-02
6.0507563445e-10	1.8971126910e-01
6.0757594699e-10	2.7841384006e-01
6.1007625953e-10	3.6095461896e-01
6.1257657207e-10	4.3523601696e-01
6.1507688461e-10	4.9934833460e-01
6.1757719715e-10	5.5161877168e-01
6.2007750969e-10	5.9065493642e-01
6.2257782223e-10	6.1538172535e-01
6.2507813477e-10	6.2507060205e-01
6.2757844731e-10	6.1936048450e-01
6.3007875984e-10	5.9826965426e-01
6.3257907238e-10	5.6219831973e-01
6.3507938492e-10	5.1192169623e-01
6.3757969746e-10	4.4857370100e-01
6.4008001000e-10	3.7362159595e-01
6.4258032254e-10	2.8883213949e-01
6.4508063508e-10	1.9623002463e-01
6.4758094762e-10	9.8049578958e-02
6.5008126016e-10	-3.3191225520e-03
6.5258157270e-10	-1.0538843276e-01
6.5508188524e-10	-2.0563417987e-01
6.5758219777e-10	-3.0155808914e-01
6.6008251031e-10	-3.9075003506e-01
6.6258282285e-10	-4.7094857312e-01
6.6508313539e-10	-5.4009823137e-01
6.6758344793e-10	-5.9640211150e-01
6.7008376047e-10	-6.3836845518e-01
6.7258407301e-10	-6.6484997200e-01
6.7508438555e-10	-6.7507489649e-01
6.7758469809e-10	-6.6866894055e-01
6.8008501063e-10	-6.4566752787e-01
6.8258532317e-10	-6.0651793497e-01
6.8508563570e-10	-5.5207121173e-01
6.8758594824e-10	-4.8356400808e-01
6.9008626078e-10	-4.0259068600e-01
6.9258657332e-10	-3.1106634007e-01
6.9508688586e-10	-2.1118158125e-01
6.9758719840e-10	-1.0535014939e-01
7.0008751094e-10	3.8493938972e-03
7.0258782348e-10	1.1373648396e-01
7.0508813602e-10	2.2159435322e-01
7.0758844856e-10	3.2473719762e-01
7.1008876110e-10	4.2057704872e-01
7.1258907363e-10	5.0668868668e-01
7.1508938617e-10	5.8087096657e-01
7.1758969871e-10	6.4120300820e-01
7.2009001125e-10	6.8609381681e-01
7.2259032379e-10	7.1432405578e-01
7.2509063633e-10	7.2507887855e-01
7.2759094887e-10	7.1797094237e-01
7.3009126141e-10	6.9305296441e-01
7.3259157395e-10	6.5081943667e-01
7.3509188649e-10	5.9219738337e-01
7.3759219902e-10	5.1852631603e-01
7.4009251156e-10	4.3152781132e-01
7.4259282410e-10	3.3326539769e-01
7.4509313664e-10	2.2609568235e-01
7.4759344918e-10	1.1261187437e-01
7.5009376172e-10	-4.4189437813e-03
7.5259407426e-10	-1.2212327924e-01
7.5509438680e-10	-2.3759178184e-01
7.5759469934e-10	-3.4795115487e-01
7.6009501188e-10	-4.5043564622e-01
7.6259532442e-10	-5.4245634116e-01
7.6509563695e-10	-6.2166652138e-01
7.6759594949e-10	-6.8602144109e-01
7.7009626203e-10	-7.3383099925e-01
7.7259657457e-10	-7.6380395380e-01
7.7509688711e-10	-7.7508252506e-01
7.7759719965e-10	-7.6726646715e-01
7.8009751219e-10	-7.4042594194e-01
7.8259782473e-10	-6.9510280428e-01
7.8509813727e-10	-6.3230019254e-01
7.8759844981e-10	-5.5346060860e-01
7.9009876235e-10	-4.6043295845e-01
7.9259907488e-10	-3.5542930201e-01
7.9509938742e-10	-2.4097232094e-01
7.9759969996e-10	-1.1983475043e-01
8.0010001250e-10	5.0277720286e-03
8.0260032504e-10	1.3054881482e-01
8.0510063758e-10	2.5362645840e-01
8.0760095012e-10	3.7119995021e-01
8.1010126266e-10	4.8032581380e-01
8.1260157520e-10	5.7825152007e-01
8.1510188774e-10	6.6248487697e-01
8.1760220028e-10	7.3085738946e-01
8.2010251281e-10	7.8157998042e-01
8.2260282535e-10	8.1328964318e-01
8.2510313789e-10	8.2508581290e-01
8.2760345043e-10	8.1655549205e-01
8.3010376297e-10	7.8778643850e-01
8.3260407551e-10	7.3936801726e-01
8.3510438805e-10	6.7237962063e-01
8.3760470059e-10	5.8836686956e-01
8.4010501313e-10	4.8930611393e-01
8.4260532567e-10	3.7755804267e-01
8.4510563820e-10	2.5581149006e-01
8.4760595074e-10	1.2701877415e-01
8.5010626328e-10	-5.6758784514e-03
8.5260657582e-10	-1.3901308688e-01
8.5510688836e-10	-2.6969837559e-01
8.5760720090e-10	-3.9448357297e-01
8.6010751344e-10	-5.1024753773e-01
8.6260782598e-10	-6.1407420692e-01
8.6510813852e-10	-7.0332601450e-01
8.6760845106e-10	-7.7571083261e-01
8.7010876360e-10	-8.2934073826e-01
8.7260907613e-10	-8.6278110103e-01
8.7510938867e-10	-8.7508871893e-01
8.7760970121e-10	-8.6583799425e-01
8.8011001375e-10	-8.3513443214e-01
8.8261032629e-10	-7.8361505510e-01
8.8511063883e-10	-7.1243564903e-01
8.8761095137e-10	-6.2324508268e-01
8.9011126391e-10	-5.1814726432e-01
8.9261157645e-10	-3.9965160936e-01
8.9511188899e-10	-2.7061318273e-01
8.9761220153e-10	-1.3416394211e-01
9.0011251406e-10	6.3632628496e-03
9.0261282660e-10	1.4751609161e-01
9.0511313914e-10	2.8580752605e-01
9.0761345168e-10	4.1780201247e-01
9.1011376422e-10	5.4020080422e-01
9.1261407676e-10	6.4992438520e-01
9.1511438930e-10	7.4418991514e-01
9.1761470184e-10	8.2058174983e-01
9.2011501438e-10	8.7711325071e-01
9.2261532692e-10	9.1227830448e-01
9.2511563945e-10	9.2509122000e-01
9.2761595199e-10	9.1511395093e-01
9.3011626453e-10	8.8246990093e-01
9.3261657707e-10	8.2784389725e-01
9.3511688961e-10	7.5246825914e-01
9.3761720215e-10	6.5809523176e-01
9.4011751469e-10	5.4695639619e-01
9.4261782723e-10	4.2170999176e-01
9.4511813977e-10	2.8537739201e-01
9.4761845231e-10	1.4127025089e-01
9.5011876485e-10	-7.0899250111e-03
9.5261907738e-10	-1.5605782518e-01
9.5511938992e-10	-3.0195390244e-01
9.5761970246e-10	-4.4115525801e-01
9.6012001500e-10	-5.7018559951e-01
9.6262032754e-10	-6.8580203840e-01
9.6512064008e-10	-7.8507656004e-01
9.6762095262e-10	-8.6547012041e-01
9.7012126516e-10	-9.2489749568e-01
9.7262157770e-10	-9.6178123062e-01
9.7512189024e-10	-9.7509329298e-01
9.7762220278e-10	-9.6438333927e-01
9.8012251531e-10	-9.2979282292e-01
9.8262282785e-10	-8.7205452322e-01
9.8512314039e-10	-7.9247743237e-01
9.8762345293e-10	-6.9291730059e-01
9.9012376547e-10	-5.7573349612e-01
9.9262407801e-10	-4.4373317955e-01
9.9512439055e-10	-3.0010411096e-01
9.9762470309e-10	-1.4833769709e-01
1.0001250156e-09	7.8548827289e-03
1.0026253282e-09	1.6420718599e-01
1.0051256407e-09	3.1651515443e-01
1.0076259532e-09	4.6102752454e-01
1.0101262658e-09	5.9418503423e-01
1.0126265783e-09	7.1270808553e-01
1.0151268909e-09	8.1367751932e-01
1.0176272034e-09	8.9460651265e-01
1.0201275159e-09	9.5350182787e-01
1.0226278285e-09	9.8891290498e-01
1.0251281410e-09	9.9996758816e-01
1.0276284536e-09	9.8639360650e-01
1.0301287661e-09	9.4852527988e-01
1.0326290786e-09	8.8729528485e-01
1.0351293912e-09	8.0421168333e-01
1.0376297037e-09	7.0132077981e-01
1.0401300163e-09	5.8115672200e-01
1.0426303288e-09	4.4667908614e-01
1.0451306413e-09	3.0119998419e-01
1.0476309539e-09	1.4830248834e-01
1.0501312664e-09	-8.2476181719e-03
1.0526315789e-09	-1.6459459028e-01
1.0551318915e-09	-3.1688768600e-01
1.0576322040e-09	-4.6137600814e-01
1.0601325166e-09	-5.9450088690e-01
1.0626328291e-09	-7.1298352799e-01
1.0651331416e-09	-8.1390576756e-01
1.0676334542e-09	-8.9478194505e-01
1.0701337667e-09	-9.5362012361e-01
1.0726340793e-09	-9.8897115051e-01
1.0751343918e-09	-9.9996434892e-01
1.0776347043e-09	-9.8632896227e-01
1.0801350169e-09	-9.4840082282e-01
1.0826353294e-09	-8.8711408027e-01
1.0851356420e-09	-8.0397819419e-01
1.0876359545e-09	-7.0104075683e-01
1.0901362670e-09	-5.8083706200e-01
1.0926365796e-09	-4.4632766216e-01
1.0951368921e-09	-3.0082545163e-01
1.0976372047e-09	-1.4791407173e-01
1.1001375172e-09	8.6403523427e-03
1.1026378297e-09	1.6498196918e-01
1.1051381423e-09	3.1726016869e-01
1.1076384548e-09	4.6172442057e-01
1.1101387673e-09	5.9481664786e-01
1.1126390799e-09	7.1325886046e-01
1.1151393924e-09	8.1413389026e-01
1.1176397050e-09	8.9495723942e-01
1.1201400175e-09	9.5373827226e-01
1.1226403300e-09	9.8902924349e-01
1.1251406426e-09	9.9996095544e-01
1.1276409551e-09	9.8626416591e-01
1.1301412677e-09	9.4827621947e-01
1.1326415802e-09	8.8693273885e-01
1.1351418927e-09	8.0374458104e-01
1.1376422053e-09	7.0076062572e-01
1.1401425178e-09	5.8051731240e-01
1.1426428304e-09	4.4597616934e-01
1.1451431429e-09	3.0045087267e-01
1.1476434554e-09	1.4752563230e-01
1.1501437680e-09	-9.0330851807e-03
1.1526440805e-09	-1.6536932263e-01
1.1551443930e-09	-3.1763260244e-01
1.1576447056e-09	-4.6207276178e-01
1.1601450181e-09	-5.9513231708e-01
1.1626453307e-09	-7.1353408292e-01
1.1651456432e-09	-8.1436188737e-01
1.1676459557e-09	-8.9513239575e-01
1.1701462683e-09	-9.5385627379e-01
1.1726465808e-09	-9.8908718391e-01
1.1751468934e-09	-9.9995740771e-01
1.1776472059e-09	-9.8619921741e-01
1.1801475184e-09	-9.4815146984e-01
1.1826478310e-09	-8.8675126062e-01
1.1851481435e-09	-8.0351084391e-01
1.1876484561e-09	-7.0048038651e-01
1.1901487686e-09	-5.8019747326e-01
1.1926490811e-09	-4.4562460773e-01
1.1951493937e-09	-3.0007624736e-01
1.1976497062e-09	-1.4713717012e-01
1.2001500188e-09	9.4258166253e-03
1.2026503313e-09	1.6575665057e-01
1.2051506438e-09	3.1800498720e-01
1.2076509564e-09	4.6242103172e-01
1.2101512689e-09	5.9544789450e-01
1.2126515814e-09	7.1380919531e-01
1.2151518940e-09	8.1458975887e-01
1.2176522065e-09	8.9530741400e-01
1.2201525191e-09	9.5397412819e-01
1.2226528316e-09	9.8914497177e-01
1.2251531441e-09	9.9995370574e-01
1.2276534567e-09	9.8613411678e-01
1.2301537692e-09	9.4802657397e-01
1.2326540818e-09	8.8656964560e-01
1.2351543943e-09	8.0327698284e-01
1.2376547068e-09	7.0020003925e-01
1.2401550194e-09	5.7987754462e-01
1.2426553319e-09	4.4527297738e-01
1.2451556445e-09	2.9970157576e-01
1.2476559570e-09	1.4674868524e-01
1.2501562695e-09	-9.8185466160e-03
1.2526565821e-09	-1.6614395294e-01
1.2551568946e-09	-3.1837732290e-01
1.2576572072e-09	-4.6276923033e-01
1.2601575197e-09	-5.9576338006e-01
1.2626578322e-09	-7.1408419759e-01
1.2651581448e-09	-8.1481750471e-01
1.2676584573e-09	-8.9548229415e-01
1.2701587698e-09	-9.5409183544e-01
1.2726590824e-09	-9.8920260705e-01
1.2751593949e-09	-9.9994984952e-01
1.2776597075e-09	-9.8606886405e-01
1.2801600200e-09	-9.4790153185e-01
1.2826603325e-09	-8.8638789383e-01
1.2851606451e-09	-8.0304299786e-01
1.2876609576e-09	-6.9991958399e-01
1.2901612702e-09	-5.7955752653e-01
1.2926615827e-09	-4.4492127834e-01
1.2951618952e-09	-2.9932685794e-01
1.2976622078e-09	-1.4636017772e-01
1.3001625203e-09	1.0211275092e-02
1.3026628329e-09	1.6653122968e-01
1.3051631454e-09	3.1874960950e-01
1.3076634579e-09	4.6311735755e-01
1.3101637705e-09	5.9607877373e-01
1.3126640830e-09	7.1435908973e-01
1.3151643955e-09	8.1504512487e-01
1.3176647081e-09	8.9565703617e-01
1.3201650206e-09	9.5420939551e-01
1.3226653332e-09	9.8926008974e-01
1.3251656457e-09	9.9994583906e-01
1.3276659582e-09	9.8600345921e-01
1.3301662708e-09	9.4777634353e-01
1.3326665833e-09	8.8620600533e-01
1.3351668959e-09	8.0280888901e-01
1.3376672084e-09	6.9963902076e-01
1.3401675209e-09	5.7923741905e-01
1.3426678335e-09	4.4456951068e-01
1.3451681460e-09	2.9895209394e-01
1.3476684586e-09	1.4597164763e-01
1.3501687711e-09	-1.0604001993e-02
1.3526690836e-09	-1.6691848074e-01
1.3551693962e-09	-3.1912184692e-01
1.3576697087e-09	-4.6346541334e-01
1.3601700213e-09	-5.9639407546e-01
1.3626703338e-09	-7.1463387168e-01
1.3651706463e-09	-8.1527261931e-01
1.3676709589e-09	-8.9583164003e-01
1.3701712714e-09	-9.5432680840e-01
1.3726715839e-09	-9.8931741984e-01
1.3751718965e-09	-9.9994167436e-01
1.3776722090e-09	-9.8593790229e-01
1.3801725216e-09	-9.4765100900e-01
1.3826728341e-09	-8.8602398014e-01
1.3851731466e-09	-8.0257465633e-01
1.3876734592e-09	-6.9935834961e-01
1.3901737717e-09	-5.7891722222e-01
1.3926740843e-09	-4.4421767444e-01
1.3951743968e-09	-2.9857728383e-01
1.3976747093e-09	-1.4558309502e-01
1.4001750219e-09	1.0996727259e-02
1.4026753344e-09	1.6730570605e-01
1.4051756470e-09	3.1949403513e-01
1.4076759595e-09	4.6381339764e-01
1.4101762720e-09	5.9670928519e-01
1.4126765846e-09	7.1490854339e-01
1.4151768971e-09	8.1549998799e-01
1.4176772097e-09	8.9600610571e-01
1.4201775222e-09	9.5444407408e-01
1.4226778347e-09	9.8937459733e-01
1.4251781473e-09	9.9993735541e-01
1.4276784598e-09	9.8587219328e-01
1.4301787723e-09	9.4752552831e-01
1.4326790849e-09	8.8584181828e-01
1.4351793974e-09	8.0234029985e-01
1.4376797100e-09	6.9907757059e-01
1.4401800225e-09	5.7859693609e-01
1.4426803350e-09	4.4386576968e-01
1.4451806476e-09	2.9820242767e-01
1.4476809601e-09	1.4519451996e-01
1.4501812727e-09	-1.1389450828e-02
1.4526815852e-09	-1.6769290555e-01
1.4551818977e-09	-3.1986617405e-01
1.4576822103e-09	-4.6416131040e-01
1.4601825228e-09	-5.9702440287e-01
1.4626828354e-09	-7.1518310483e-01
1.4651831479e-09	-8.1572723088e-01
1.4676834604e-09	-8.9618043318e-01
1.4701837730e-09	-9.5456119254e-01
1.4726840855e-09	-9.8943162221e-01
1.4751843980e-09	-9.9993288223e-01
1.4776847106e-09	-9.8580633219e-01
1.4801850231e-09	-9.4739990145e-01
1.4826853357e-09	-8.8565951977e-01
1.4851856482e-09	-8.0210581960e-01
1.4876859607e-09	-6.9879668373e-01
1.4901862733e-09	-5.7827656071e-01
1.4926865858e-09	-4.4351379645e-01
1.4951868984e-09	-2.9782752550e-01
1.4976872109e-09	-1.4480592250e-01
1.5001875234e-09	1.1782172640e-02
1.5026878360e-09	1.6808007919e-01
1.5051881485e-09	3.2023826363e-01
1.5076884611e-09	4.6450915156e-01
1.5101887736e-09	5.9733942847e-01
1.5126890861e-09	7.1545755595e-01
1.5151893987e-09	8.1595434794e-01
1.5176897112e-09	8.9635462241e-01
1.5201900238e-09	9.5467816376e-01
1.5226903363e-09	9.8948849447e-01
1.5251906488e-09	9.9992825480e-01
1.5276909614e-09	9.8574031905e-01
1.5301912739e-09	9.4727412846e-01
1.5326915864e-09	8.8547708465e-01
1.5351918990e-09	8.0187121564e-01
1.5376922115e-09	6.9851568909e-01
1.5401925241e-09	5.7795609613e-01
1.5426928366e-09	4.4316175481e-01
1.5451931491e-09	2.9745257740e-01
1.5476934617e-09	1.4441730270e-01
1.5501937742e-09	-1.2174892635e-02
1.5526940868e-09	-1.6846722690e-01
1.5551943993e-09	-3.2061030381e-01
1.5576947118e-09	-4.6485692106e-01
1.5601950244e-09	-5.9765436192e-01
1.5626953369e-09	-7.1573189671e-01
1.5651956495e-09	-8.1618133914e-01
1.5676959620e-09	-8.9652867338e-01
1.5701962745e-09	-9.5479498771e-01
1.5726965871e-09	-9.8954521411e-01
1.5751968996e-09	-9.9992347313e-01
1.5776972122e-09	-9.8567415385e-01
1.5801975247e-09	-9.4714820935e-01
1.5826978372e-09	-8.8529451294e-01
1.5851981498e-09	-8.0163648798e-01
1.5876984623e-09	-6.9823458669e-01
1.5901987748e-09	-5.7763554240e-01
1.5926990874e-09	-4.4280964481e-01
1.5951993999e-09	-2.9707758341e-01
1.5976997125e-09	-1.4402866062e-01
1.6002000250e-09	1.2567610752e-02
1.6027003375e-09	1.6885434862e-01
1.6052006501e-09	3.2098229454e-01
1.6077009626e-09	4.6520461887e-01
1.6102012752e-09	5.9796920319e-01
1.6127015877e-09	7.1600612707e-01
1.6152019002e-09	8.1640820445e-01
1.6177022128e-09	8.9670258606e-01
1.6202025253e-09	9.5491166439e-01
1.6227028379e-09	9.8960178110e-01
1.6252031504e-09	9.9991853723e-01
1.6277034629e-09	9.8560783662e-01
1.6302037755e-09	9.4702214414e-01
1.6327040880e-09	8.8511180468e-01
1.6352044006e-09	8.0140163667e-01
1.6377047131e-09	6.9795337659e-01
1.6402050256e-09	5.7731489957e-01
1.6427053382e-09	4.4245746651e-01
1.6452056507e-09	2.9670254360e-01
1.6477059632e-09	1.4363999633e-01
1.6502062758e-09	-1.2960326930e-02
1.6527065883e-09	-1.6924144430e-01
1.6552069009e-09	-3.2135423575e-01
1.6577072134e-09	-4.6555224491e-01
1.6602075259e-09	-5.9828395222e-01
1.6627078385e-09	-7.1628024698e-01
1.6652081510e-09	-8.1663494382e-01
1.6677084636e-09	-8.9687636042e-01
1.6702087761e-09	-9.5502819377e-01
1.6727090886e-09	-9.8965819544e-01
1.6752094012e-09	-9.9991344708e-01
1.6777097137e-09	-9.8554136735e-01
1.6802100263e-09	-9.4689593285e-01
1.6827103388e-09	-8.8492895989e-01
1.6852106513e-09	-8.0116666174e-01
1.6877109639e-09	-6.9767205883e-01
1.6902112764e-09	-5.7699416769e-01
1.6927115889e-09	-4.4210521996e-01
1.6952119015e-09	-2.9632745802e-01
1.6977122140e-09	-1.4325130988e-01
1.7002125266e-09	1.3353041110e-02
1.7027128391e-09	1.6962851387e-01
1.7052131516e-09	3.2172612740e-01
